ID,preco
22346461789105670937478614691019721471,277672.9683220987
84599147581606498781960812621366566381,126964.77320648014
122434799355181766180484538866110202665,74361.13627244675
123905996980811520470556402914256516428,184276.86890655477
262002205891656958009844538696047476217,90986.37156383958
67669600176361610330092307800723464067,117380.36710015732
13916487839944773584113555931314338621,130624.29182313177
203735026203833664491161190922467108006,191866.55979969242
231648019073067354714177043038337330121,133310.93879082095
305663458802403508381871537669844025032,35843.139921070106
109361108260345144361150884650654149702,116225.33755441433
61558254559926583060983667719381298941,140182.75307315335
106738731384928585001246247751922927887,57779.14850829714
296708446621318178034335777892663310386,77468.02491076416
313215496131556373933392110023466419806,126552.83399021484
290364424279664739711071169440052211435,114852.56371468853
79887163134931501897631004645795876495,150393.6028736252
4784321233892065582949862259556087573,115326.79685550588
210789630379998313062042809268063705071,146575.38538318398
120416246710738589579467864924180065878,52098.39955206584
191153287690107518403098599697922760696,137588.93975244235
149175152008368502648959597506425518602,69984.07844640735
270069272355520912490365995241514566256,71211.16410362329
60373079618255449338410478866941837043,65710.96647183328
16732959812709551800624834787550436977,79220.39471964193
261207064368464087845515878274201867525,88081.81660022715
136064330122582655929368159413623806669,64571.395933942025
286744667991540780526317486139368738450,79000.92531510848
48079269705510330655433367991962691702,153568.37785947678
167169904668742044176902402832536104882,192860.94742775173
294758080019094884290709278678717138452,77326.81324763337
99467407560316555169268193650376004779,147007.9442158226
156076615677690223937929487449467918719,65660.49949937632
265870455230619685702084080369260034606,119180.98735776433
267891038940111362417707439585044352458,118805.83597932632
147320038887499028652040047094972302273,277983.43587867887
172633758488109986359032891220144217723,90779.993796746
316946300706946737545732082396752518090,64755.246472723804
286666178296049040628247590489390077060,98903.3420795042
151389080426029075458449636709963433128,171240.1937951104
328554865770339586671976226719521004151,91654.62712668562
174622685238270693161294962698508259407,300686.3878428874
313467925769450757317051501424966989018,90873.37374735187
29916895147015876340602961311249551874,48078.183721087626
114322107822999827766228107478185114388,288014.7916548245
261310762067234243833560367334019817087,48622.358193844775
133271268076771072689869187640432839165,120910.68696826411
148496397205012873370908302795414883196,121175.64912202618
76337636812321022260393940687991980904,95980.08028655009
55526693468384210823991949961417326104,259872.83753453547
324492915835212655608617271016478441917,67992.75815508213
221999820795746882205387670315297808856,109733.29951275546
27470210905852900627038403247613258836,83953.74758207203
6722237966707441175758692861592880837,83082.39884728614
33829662212220180893579820739619063317,138039.02463989993
138165172695030625177555446976219899481,61043.783027842284
273072827356629854548939141820222134454,72146.5073455426
48287843867459674714381722240560595092,136504.60933148713
31718008988494477033955304523075606100,63969.350936326475
209995920393572708797524765925523985277,126644.09422154272
317280832330352296205635093032064954181,202114.7409918037
35769452106874069216575308915110519448,178252.9654188194
12746237015416517007559063689879983227,141662.48653148758
288184597111570356660953843516579866196,142650.1232967496
130572553626839661529972843288826005753,116753.03807667742
137483961769268139329135021408620024193,120910.68696826411
39007169312415226069950747508252026664,131143.29878946499
306857334290945220007526368557418475120,96890.3178357594
4632950729878985898711250178621721297,128900.26952669669
288839078779285113523559665517038083603,142665.95179718474
211447850640884914244102283484197496144,98795.17334671872
68748775301931653988954947461086924666,326369.5904870683
283075865462641539968481656809952852671,68885.78014520329
113762460515082173132149451428957390249,148502.13762619224
50451494663123481264303367126588857957,113233.71870880981
168433124759283047024071053429545030796,68580.25049899395
57726774146237803721066592108056394815,117462.41196758523
216099744869043345827990482846089444114,268912.9595722853
106637939479085104471197208748808699518,117384.3456392029
129871938683362814540387583193569091139,118884.58001779168
28494434261476711111941137558267230520,119468.04114101556
250830634085339292104597828984104354347,140492.9107769906
320342628897874774686228549674920457604,80875.53373731174
19336424570975899434713048442838788369,124707.61775230557
69333978303815322480420992715645676436,83290.7944214346
45186840522114094878318179570368484258,111445.93129887657
144614996480334768336481003585170728770,97687.60220881642
27193331316038652453106597236798942548,187331.28894506564
327544387146697535780649553492200105352,53373.990314691226
315622144926319344157316470753952033967,140557.73600273443
249072324556510994511052759940331018319,156140.52632286432
155312734665358739934502956670157646361,63987.0698616669
44315214538367013084673424807071972582,49096.26453464029
197666540183281278592489581883025855223,63135.976955708844
199331756175454594984380975438790421073,91992.83002083468
287267178410773206133646355728297715649,243817.31578832402
309434975567452233492597429871634691423,146679.02346876933
90588713157977438641381278659147533227,141712.2970667208
273344886141005191970142517544678310767,205465.63653584415
124238755674895874230779609887346758160,137060.89584404306
104829803683009293810751637068316564565,201316.99045758942
282151100903064826238240524390832760749,131764.46050711776
291894178754730908331250993069725249236,62711.85451324475
137798654796664685697844902643671361671,111817.21047460582
311469796978009759254374440740735949828,190216.4816492691
20575742463419008768945115998683241544,80358.83675000918
291790090891383593967486492356693396859,67689.71530207999
298127368972949990233178972372186176332,97962.04713289462
200331293242001821606921445827423030003,161468.6604744207
242758188335932951206817098948596600990,154298.7311238719
333325945960805227659859027317578893677,133714.4496222802
28547108982637658231035510463254832850,147364.15138462113
142502319324022753649666020824989009820,160055.25531272806
109695847206488284253688977424803455361,64560.015091353016
29253173972738684516029420481927479834,86825.887803247
99120608876078002694573862609080227742,73489.42907942072
339690321508800242959858620295060571966,122230.18467513392
270745520654997585657799621321341528260,104007.0978673043
331890110186655154897267121532528619505,109017.47047424829
232625076139431066780298229367647484006,103668.99688022169
238989211450766718160146653934652196611,152731.8741131634
117840703242235965381556118713210883086,70128.08855806798
3358051120741452309707338722918056248,121763.10178088117
129462710878826606686015129713312791524,82388.03498758978
300635717771493701613558416242899043569,179212.0456483953
287134332968794289042064587333967863659,36714.47987245228
117711574934516865223691334120408024022,119728.11485873167
255588379202508234051445555033089481991,78917.27862530269
107167424524988432675807154119395911965,130089.27891891928
24214697859418529218356468208987900224,100045.18578966745
62867934699182205141969445035249789309,132377.31593856716
36759213046513518224656283526667500057,90032.43663684498
106239014025909194744904859511714736711,110948.97763373113
110957216748697025443105690838435284847,166557.33826260187
183087691413968646446773530304257407870,69987.44258889942
268660788787395377926436787568270421431,137965.40927883764
153053776896999286186583062242744478085,236926.2797941619
85932733831486514558320147363642215388,208070.50819587486
25821672622657179109458700212134316069,142312.67105669112
211009160486168865210849671796505872354,120779.2335855866
283021344646046483413238678080567923963,139171.30046401755
207126472258258877948090132180509474865,58729.376350672304
221275935392791277233149977639545929576,141792.87208332913
128431575070501156889263718213415907063,53950.146318327585
8688784728357662097545769842380155176,170149.58318557247
107801215867324081654571243231583289001,390479.9266523609
260220844759074141738310383873965217668,145869.1160301862
123087121142033837548553067999657854600,103346.87647691317
233004370981153285345648016602276466033,91194.04498110317
201756311949876150101751009888217551894,121983.71732571025
90411022918100568576296095428039329971,122737.52851854253
105704200336263342345088255513073000245,133898.5629115899
277332496393769136961153673852778727107,159324.45903910202
151489516688803143121281511789329099909,144860.53226880883
123378380753262374407328639560508681261,157964.3804176727
200430018185855323387901221174881189761,134635.2142583714
13641812600104782289046343784390000447,163728.85303062297
70477044941931666906414089577598051536,175331.67190481795
159526075815198042072566102315876935264,66621.03675911255
24768548145309531811838764785371529795,81293.66331117146
110950442461578925857452640149189912589,60610.041953756096
283234891023206883925417331396007867037,130356.53443067196
49356801369528014909844949394456096622,98635.2224277812
91314819978806089500191699617981171605,119748.36038247794
202979873638416215961966069840275068087,99675.37851696322
136521820407515684338528956367766241342,59128.73386334149
227923034935263385397768658886596315248,125780.79548962285
159062860094623594253663796321325128514,154326.78840377743
304557082438594185198566592721241938269,93525.65979728058
133398990488747059101662752603520087376,61440.158996350416
310904302655547009734401413770133560436,79360.41164225338
111166813391856845217390395728260719031,98207.90229361254
134805578768167543416248788350872605948,141059.5563718494
93002056188180513808868946327521881719,78646.42006897915
125062811299565493987064987386702963462,98575.88302871313
115339359348887190876910084087348475309,315882.1703067522
309854237385090315855499659710148887109,112299.7142320257
300736708743689199923406332397298984187,143822.13310163026
233140683699997089462145558947361254019,125362.12140279677
84151453786910315772978925116625757112,61286.2394321191
201162302958796803950829647899812806579,67670.87524233946
229056472793396036319009136487420505521,119862.93708942771
103844879736506927929040067072814949024,180669.33474410846
174677217382167031459345698723567343995,103165.83136262998
236255393248742503690491524969484423678,58264.32515163716
337042052502764265846806985683883295185,111424.73272178919
295497492169227694985546041834280299063,81822.14820371552
279384294338100384953018869971006586101,81113.23531926125
43265046327370292710614990159803217539,137940.74715298362
67413319774092892401814311398718419769,183262.11884827574
107495222664639114108302355452089410681,144575.91848741553
100473131552592349967002074121636564952,46861.092540803904
278960194928008767818977272274254244679,82664.3823554982
255648586888538608635712057623615152815,119992.11566291712
141535905756688644372686545872351086610,136599.81732357413
46855421393543161825775964399075382267,114043.54907662002
87928084508082742553072249602618363122,177854.34678642507
8559459734188784430045369583449217678,86516.97100869051
312175063686169722343781725855152734405,214787.71911133762
170115013053444218908457389584719289312,37540.11188201396
611631813687903545140274098914606689,39470.325755911006
25108711221435706294992180435044425173,165188.3586732235
158056106035397343558061884835718628046,85787.18675687694
96447572356116967771603417768904078985,305340.6340910369
335215692963025736079893760491221056015,72882.411656829
305300355414610138536834381929716936107,62694.04076224619
338103164673309439442623189130658053068,169215.11535688402
124162760670745535645995194919274584104,121241.16426071564
221363904304786749703538013561298254024,88104.71232126682
305865878421145823684225219484886771187,56226.267197683235
97501536091072254113939457092989058784,69610.52987206295
112003414856633872907324330734966325714,91327.01610623591
231391607501618151305478983910533533521,53323.4638656856
291086082626141873160957844560250871009,121255.46138440768
222961349604845996719280584725543231086,88815.70281136243
124067018926004279718635099399400368318,67947.17478138619
81287879142700232992664454388742312294,85651.94144941193
280994273043605439613667740642256735010,74004.51360250018
237095552932654867784444034445116832538,47374.75900888159
11703420213907212615936852541281994551,98495.11641501871
104617958566724303158260289661774179704,78693.42850131683
313906179143557413916223517027219945372,98545.68887127827
197156499207242427858099436989932347350,71110.38206344345
26039275920364346804864155351280524767,103041.20356147319
178969374858232597772709266495160706413,94020.6008539564
122283268295071299019943241687054752176,148502.13762619224
283008518931979898568210245191817503614,66428.14426642038
326131666119131006389398506814376654162,107054.62321090291
335194747390560593598742038333293291955,242353.6111177753
272406757151422240925040366923388282690,338390.3972286191
14611310927750381791397037582810253635,142903.82672352032
133969694476432340297467905057619595844,124227.50866003305
134419947065651638605946576766684526745,65173.68792421209
158417079477083124534034392850229475722,144428.42807162463
216317881123908048851636772521265865201,71086.50872904691
93643016160786283642723453785348830389,135133.138590119
79306563578329590204059238663212841085,338185.4985931905
273247771673629032209370150717723015857,165741.58704431143
208737208905095617247209157147725413802,99006.52401751364
300590170791039551944544978919720184608,82003.28790758621
201940954108589916924941105241339828216,58368.6317271355
154620765746974150605187044161066135906,76575.67015986463
241808534422033189976693901848892182055,77926.30669915263
75688751590549037593084649819837615488,105866.26153786866
196732624879487273376608297373725782655,117150.91242416177
18552226068839942461566528412439488466,75119.17910260332
321608009709890512623225083157771779443,117013.78757006837
105475706736597575024873496571027927439,139939.23146216356
245434133609804002707590942903901882120,358777.0844322968
299408048146889287047309928221235887932,95187.63337758974
121996462797908079538942643050981065767,140262.71881381673
222603187733552133636627868633646788237,240743.82361639725
28519758970535493907169822317934436326,69373.8078944306
9252108069286605045608448532221568707,51675.360468166255
336961239174162802086276155793424667019,118096.61772111093
80432624368706553674727235352119091942,157473.45824821337
272882344335431301974192617708253835078,83720.651286471
51532439090517984387465316497427180671,126341.68501248436
167314212292409091811246415419933849318,48505.6711202633
174525424624179795438389713876193719233,108828.20134076226
222766884026149094034748413895255900396,86604.28301133387
125498526806258299310858026765131132156,62797.18575789922
143659498399399851443635287222591756059,228409.7408434224
324237973377996354560894732781491026816,117610.26530996161
243326214507207442839252533935506935481,65933.77406124081
136601954213805479306150653245975687790,95348.41550197157
307765286812281532553965154840437120236,271726.0377848109
204279946083406027642564820961155056211,242081.1469154861
238958336761251045743201706014965882376,98992.42082010141
135243011251460708030428019333617379775,132556.46674131104
184371196095662213820772592893627186159,94746.55966682943
99365710635959999820882475304825686120,76665.74651204835
70640471020413768468458450948315289607,127509.02976932556
132064106541634181887989374917319344180,125575.49657456971
288427503410295003242524298781977989442,210535.00605822675
180502770306368452062222721219029760936,118609.73877582679
106387839769967734818793638900177909939,120045.94946405121
306086380702802370969263014442399199363,150597.699536531
191825148141301797427024317862288290162,118755.83534137999
207280512580117621691060451462662802483,204258.7604965556
283839542563674299955558679612659110039,53980.156871800915
61350069439187939012343118637864561987,79316.73772812304
219882236685471663123428399439117683379,79146.94644724659
210452690571466276413605497551098075554,116851.74121279667
324238370323471141010401223894182763641,77749.98909041572
93716072043971798720123242629566897993,64945.92751424579
241494402796329344549841727412218939261,262509.38553527737
247196361016369957766848107748033151695,110463.94928030616
88694615497161462018934140840424651491,215839.12768672814
35674037191629100275694315662982793294,201027.6952888757
308384216464116431784574537968933260302,226861.5732298964
325145179231063733896889512671066738279,74101.73322299005
312181615950520106477382584681585335274,122954.9612132522
146902409051419076914736684723977726998,186825.90027910876
300864234862316897253336951559367836025,143994.87580420694
23086570368097270783755176214849212529,111805.62977997189
276832810276175921593614484956513194800,56035.94449769495
184345861893738279055838890653208955193,79523.19385102665
128513700170438292508289676664440091958,89352.41259119648
162548337709800652710949679272055984750,227124.62918346
95853243162974196461353858571690186770,116950.47358267244
102556234131529470414154747296520210685,202917.5452397535
107111569548582024133080415308922786171,107151.8744316488
185725007573360752787707677610411167129,110659.54061692387
222654623043246675209390164337451281299,256989.33248614386
1992233358339995985955122457721074455,257500.20781798224
30569618560978139469145045189411338000,116071.74501243007
239373300599752488824823870387729228605,74576.41849907601
100718231702962457980323717697180328423,84351.91744401527
262374219436910677307736296627104581856,340730.0278968553
25908779288987985341278713684025861028,164460.20867288188
269198824654088851902973271938593071554,172349.20782735685
315683187972361175243848401725343599442,289104.96435880475
4141917040058305622417633197835068459,160951.47317328778
297719002886939593185503430954040446081,158886.55476694557
108028216543394645352459239148135086289,59574.97801094614
230540037878082285012905194484166584836,78693.42850131683
41255347559069634612306776621172825273,75091.1073223143
13650671964157560611706106669399974138,111208.06961391922
231026664598963225686240618948040930802,173319.64409965728
288140623488921326910235797362425929252,80793.47192931676
87681869273391253065768179350528370873,159593.26678015987
37696211340402237140361786444624244630,88288.17957367787
237978569695344263439206338937359877598,142000.29680803916
312362507018857863362663625919556651491,97687.60220881642
50343415856138293007224086139458257245,87503.17817329204
25857585803495997728064918950136423505,107917.12222521951
197065624628429405307396279371717705672,257349.5064725675
225613718128364047813570682058888517213,95407.18480965936
86043872683010425206172698939513555886,211057.4963878521
284907398983265379108803137296231948947,125507.395287178
19456781401734704889188798551222865269,307420.90632537456
13498323435979322011070063151115425002,143897.60717733696
207689974127021727007419251056785857170,111304.71149933875
288924778173722332031881361293018866242,86005.27026254388
115498986420231973490138693989162698601,127974.20898000216
21937735669891560274871288060480079207,63577.12231695718
319364673586125792157604615801343107128,55993.33592379918
51245281505986538791207845103937156559,285471.76403183956
170286525343771118444137305726738558060,54681.3854759669
10928010523835642075161202712108785572,361249.3474353178
10186152201374433339865361681054879558,72052.93483599977
231692902295658157473596988787684503451,104362.0297950539
8539654955831599392092643371074234429,52400.72827430314
141344821843180067659088896826650341540,109786.9610164652
50233499082167504577812256129615662548,271904.8351229578
140511557200134821829647583962203715345,189209.16290200967
282050155914677937687829077042460833173,70840.59812372598
40536699638172106834958257783687631220,83803.85229548384
200347169479919793971824519970084682254,67865.50868122
312427562155830805216318324713148904927,88791.19681960934
100852407950013806587441306220584819068,68892.71561989207
167121022280486830827263821650128602817,92916.44275395498
136611747353080153723136252976017182891,164089.10467706725
141330556451902898652770823858171658601,110574.2647322162
90094691769134933606904399001826825765,285009.04646885954
119605453561809519763119801889597499199,73645.24457767754
315342428050307303481599369093518026155,85812.6907506652
701787834534185352963083341344417421,131837.88847883506
86095949421087023754893431937555089627,45993.408917496985
296564508862066891717648532701739354599,103567.94444873936
279194577635605847505837748186509635643,79281.85417823549
169990017793603830997868664721613963244,60668.91115296877
109808576679777283863875072713644775122,87279.58328601497
195134771886556672412226624705785725242,91808.90159825877
105463073780638022082736034901272565960,114555.52421914338
257688372093030218490183455319698947466,143947.72006833486
67714870473181560430815411406763073108,84625.15986267709
47793472579570288351632932702666719380,74567.75656051075
211838169304750223358558431418203136740,89027.08122928844
207087192860194017666174856380534724260,159737.2685780184
115618424202313270857049056979301853083,120346.96052560699
46877287595210062254962238146888858208,105737.61670111616
315010484088098750746539169236048832288,185857.98980740923
248578167295454785300828430261531304370,101619.08281035794
299651328190564237125998817055925032067,217078.07425823787
4130130830659766121969862118957069586,85369.40711904697
231074996071367539919502507629819195482,187695.47195792955
169862435963233964487112909841767753654,107893.18078163848
67374645424886044075803689198587537640,68857.9951989338
170038301090413393970672907834497102370,120121.57479132683
99287927441792283621209998288385971839,50640.11078466381
188295438519304507047643356489652144859,76633.60311375614
68309388252476676806871549175255023028,138930.28019784714
298674250380599072243980176537769162867,61254.800562506214
40865430525298096851725873895202944986,187657.45271416672
339162601930028025371090397049212448800,70127.7886551989
270553127019899184602957662686309262053,111047.71038194875
120508805323098590501132783709421926532,80596.38667233256
141779191653767257824711917027825772961,98545.68887127827
151350583881540784412986771914491963207,92591.98950510063
292228945126288347343500530233512083098,76244.66548575401
310822370801228263340862490237902185984,88496.97441120344
331053279722259318138953172188648171775,112161.10169851324
196176773600485567797421310361692344772,126651.07556640009
147065395060346352986390260218995387030,64748.675424538764
206992726432071650323760823141789778358,118746.12489581147
114154688339058378606165284896651864559,64906.283363334456
182184099585557571688687791974275718550,74671.01704904798
33148063217820528330489351028186662187,82558.8681662058
295283920807846633543065293312602441972,119863.19773189284
301353444149224663474526418926480907380,84546.560277244
280521685345779133303181550187476827382,166909.24421546498
50525517109228693360305121755565772491,80509.2225371088
202384465236611539351391247979556872113,145546.20008262337
53863500462754161784390347694131206391,140674.54582511276
292303613174240248596094022816704480568,116225.33755441433
282206937991703147069317430304508700840,123569.9158529513
310481540981436086485551632023630032566,121500.69921580514
144885031069627925617869164216947914090,99301.65570235398
95633880411856325066213580237827585934,155124.86646086464
326850344420491588516479694877834115495,65900.0631071262
160570221711086848182391596778750724812,165741.58704431143
145857259398547393688681223290170065758,195153.09975988054
121931693698497468918695473982232413942,108355.6659936211
119446733237165055869733842600155501139,196260.08055844464
299882038046309095809907753104368721512,80346.70252351729
54549782855093951539706602749847095916,68546.38612181939
23761829790393283061553006726433780903,74671.01704904798
93869089042516206569877456388779176916,103579.73456529346
313879659820801188989858050118023899989,86318.50951203449
257769039321371135597441137176270520437,85075.89524677787
242796894831976437757370833019106005070,109481.32238961617
122910898698680066681241948829364533420,68752.63318255793
330379377677239810920989530826368459309,81088.81370196135
68088411220103074948554701010512927181,104007.0978673043
298427035239518975172559418119614459064,82744.12986357458
19024934954383285238426591591960252346,156910.07542218931
18690241858462520287596665048693502454,279148.5744653164
190541546193237595445854660723051582467,165485.87747508075
165861660922929350507645736375176395616,121096.51525002022
296998266228884964718222957633776660793,98273.34216409994
198526700440066082842375280779976715491,96818.25811003789
261943324832719118722828861278142224915,85467.44169415477
316140652477250927277278784966742340475,66655.0699435672
6881494193603779505280685752274291559,72568.93352664237
297771458017405079341283826256502382746,76276.4212440577
215153010900558541872049916580653879344,82876.0338515615
277811693231724016496410742426079658765,377455.0597012894
321547172130345823270320003326340266305,71411.54892143737
39307035399663583461215756491831302735,154693.55503051222
200132120916907665945377436974843207442,113982.48903948271
129607084379807680635638172503696274460,104095.30994645249
139012455400030011204249000358823252302,146218.98615169738
25756512813958696419786625093460846212,57779.14850829714
294067564918299604428079785851941762269,211986.3254418023
98538308526243458496485977851325716624,83674.42805477149
10813490978294499039252093858288487617,97011.08671814844
320409619006894566214699743411129848658,69055.5752969796
57020391066443940936742356350490968503,246981.87939986898
162351223537025481499355519904640761848,280488.37465796154
332249658317452245742466525665922386611,131433.83363298987
152632255577544159687743133756986847417,99033.99134551114
52531020574817533420404563080316531096,101048.20660059665
32475720840896968308321706294224268894,55173.23104260102
182140794853775393908539294420998015084,225756.97094744002
153409759260809947860506319332099074477,88497.27402567278
130160027383071890182652980968444597747,110906.88498177679
99580137302344952443071013506233373795,147222.36023238834
139397319609327010179022030338114155135,49574.282555848
125043404771288089976406708005005091142,59680.60525606576
264889565793834182371708843050663922398,158956.82278909374
248384474896944053948813558556681657968,112402.01323812762
65738502580379726675185464188343312803,100151.83953710643
32384737613979088177359602858683111298,55981.297205625866
27800457799286356645826868460298467651,112965.04015186884
106589278209367002712084652743771507472,105059.2652797682
219525127646758500022059452400241814575,145199.12906870712
40599459449899027678073583375473923929,91073.21854983387
196146709370761592476250406627820030946,89220.69021010652
156911620662274214641104724082575757051,96460.17037883417
281098671734654911659903868683086568680,165482.6161682275
143669044125692482194946292633296998176,145894.2655880552
319457079642574697621403449731754082789,117252.8565446969
243152808112174462061971341109936251760,120325.77836840415
33517927251925174552995982102076077261,86981.86944556303
71009898044673760118770911031699287687,106209.88108867366
66351646125897080654987032197784106375,74973.57971981374
108323618947963592096319340643522068981,179516.31340300967
327630399692980983852076361389612019108,245585.03259805002
83139056868165645757003243266958182504,132959.84500468135
99707651092215400692820812321273251724,84177.88054467257
25808353264011861626484206251205170458,57944.1204903506
159151109812449653439960982663842643799,76136.76376043068
30414257043975986703896160120881430437,125020.3525918676
104241998384683595015580606815626050793,146197.52101035186
77652062442865335810187269919871327457,92374.96443192111
83808442128845370246392255417055769966,97055.94598547519
198918332078461420054899500949091111386,118884.58001779168
64023862968998472859693820772251658537,120910.68696826411
59581680409484718433151948878743943184,49633.08583673166
59403862275794407446947626651985971463,142392.41249805028
33790005169276693479547536470936398340,113771.98538772827
31314547764947460337959554761234145342,127058.44072148939
151318254333497507552855605537465010327,121049.3540577706
150130478482491250469920665199109072497,158886.55476694557
311612343864104030032161264654283111987,216263.5142883744
311543244134090297006554255446119124732,217603.8222649516
72899092857904216940705189349132211636,181714.13051770668
269457260164986752901904161642056748939,99840.60810677188
6187424264601187771488043543738539693,54201.65572943709
118599287988353651078429377547178122292,103692.15858399308
210615029230104009818271315992066306124,90381.24339141675
47717114749343733288257553558606763206,89005.9080062192
249299788854598549528562185724757350102,95540.21454967326
28678319698477606313836814288087892830,190340.31769969148
30039874872355439632920122090463259511,198076.3116525611
1177087794154314948491032999953943030,96444.38960233449
88504526795393265512792113446361753065,117919.43666694465
207623385980116241028454082702716387724,81422.33358076468
105674785018585722886117702849095841209,126836.13956054264
200097801419072274567021336486634995847,86525.50878012844
311176366006313188530837843629140771748,118295.3088783133
105330819759431709940701283317329312564,99123.25317783345
220179639217125259856338497264038761168,83945.19796291803
75936575704821141847101984290576400114,213374.93482085937
326113854066323667568500383073093950639,83799.90812020341
157873453003483675798664625282943105195,106072.62580689002
286045353539545106871106527011137925189,117867.2098826938
294824148402449963151598473353257249487,115046.51702807246
121613690060723456650800409441660959739,69523.3111636458
108371849272236895933594254211664583991,108003.8943685284
10825798274433334754635941314255766625,117939.99605008817
182405311514541549235240639951644268553,82077.90581507374
333149217932543309331154161727831426193,102667.30006160145
26919406121324926674062287495716918874,123363.92797024363
127917891175902134510967273551886360888,70372.18168990534
104788402038659502603207493870086540950,68145.76129264168
155697034144253527149691257307485648255,140975.93168499207
290305610141545784002941028459769532668,45981.784727532446
188817100503720700756403031965622576857,102623.52179082643
73843809273605926244759518437276426906,137943.35308882024
254183002209193481981875765595134827625,79118.73558397125
338845903779789146965104321751941574083,110556.29570663878
287142594321402520764852476241500199390,26049.867622934333
106627528078657744383202798364423397781,42999.79632717741
215476288395694322878152229358378426213,257590.35864338293
255913681026195179204200097780946348395,120303.25216010775
215410550635130553165806109241654514043,128584.1667906639
84211696905006595788540711799099736518,140960.4903276007
214906537599624007752724254998172640608,230160.50208285463
281784723376546597248531372965342489510,90704.0504257029
153768518170674980724361434294696659867,97641.74072230485
30490700553291083276058620562081068439,71823.39761185822
77836542739943365735052094765838628870,114529.29901320646
255498865555519475716126027396463352575,90206.46294800098
25843033708567379515279916703184295598,191997.3636021377
70410780403268436181573040169869624423,115451.68759966988
282700969167005607551103087584748192198,69907.08032755848
260675634598883025129227093761215357462,129841.01596706563
269664740886630224917526995577414797563,66399.04364407633
236073832483649818449312468967044876967,181714.13051770668
332083076918913751823739285093935023527,154969.75014229762
140774664458687772822746237383889046140,119659.36764248622
269433509134036735832057636087677566154,101397.92665978661
149788659446915296945991456447843593177,194803.7177291794
212910397149455859556580746709952520179,190157.04740275722
28550050808792759580972777138115452627,110724.15759876024
107330225979711083493237464719697051847,142324.01296107445
305901788429291839512501257244388265989,72689.76032668131
154194113262098157637551785861088775285,64680.807296661354
54318139453797842733642330503129651642,55681.97565498649
67136540971904313733357736027479338302,271756.89180114196
242287699992745347939788107320369936755,168068.48409307626
223029705148686043516735985993308708381,74240.42123552949
41357629822785755765602988981450915204,87249.52624822456
108082415273613432551901797767924129160,133831.58873395447
199520444172828290601691074343702026682,136333.68008168548
264753283431569843439993204800587923568,77608.43549553491
4124452845569522588956889621370378757,145234.94875012885
262349556473288944383455234838257281496,82876.0338515615
157563054912114582092658974607754330556,154109.90269929016
185844448242767998361498556698042165176,85419.76960182832
43601163481217588092159697082680631899,82751.85754337134
202193706046354477582623634746126884149,190425.04686078505
263621895741449144677808736124758063053,85270.71939562426
327224482059706575737921023423948929463,67666.04022829044
197183846141252608685963871600822079894,84198.99756878157
23219183316487612050610425365693833771,87979.48565184315
59584775068709238664273887310971300600,234902.24312546165
245111541688961678649422492294873388041,135649.55245487115
216835725763171212540050494693490398558,111445.93129887657
109062003342294179823413208919240122989,126800.76496237221
19095675327857978864265192184501546031,131541.33802574375
45444004620916463089287560583616623295,55973.58906733527
7559376867181348077592394911627216463,78898.34628013319
182896646393737469550945827942366394731,158546.01366985438
336562964673026735903720361889683075126,42924.482882726516
112836394867187312907171506967929841598,150495.51903373445
328092415784875874499742510607745260973,76057.29732595039
148677227320724046005201914745154891822,114198.96802190872
188078449266078395049471096507654131778,125773.59372597415
126992648647051274720596762891621343099,110738.01303181789
1832224795313544428645289082906180292,92790.21792386002
45388337359078787135921844930445003312,117225.07877898282
86266975856140144851594036425858054338,117805.70377113004
34598015316445302109329934352754478860,66907.47169928066
117768798403005719418934733273709595597,118635.26622965463
234273759518280918399728752704650485900,42316.544549303486
6441478583044913122305203948990707601,94527.22162272785
320144267518773291049958565623443614609,183614.87710622334
47490300696667941939884184686791599180,120303.25216010775
31339185891107194262263298275385019533,79237.86662276067
299616629915320083609581776383565507784,108437.03715299435
271470216514843503148042408202345073554,61906.21689729783
272108303973537612304715604878325362145,139517.6576001159
27251434715345401269844022263128619535,121223.44026070942
309430152545556540831193648938317096970,321633.23370379454
122474366999962482994713308242315434399,91454.16815202574
233283920525933213678231056454390592003,88043.65134443685
248271340100853797087820288879488470498,99945.42053824704
221308047278121861813316785197436082608,178525.32359097575
227272648889859641221906356218736996528,323245.35213618807
304233154293145965151699989758772358490,84982.2519460377
30577055033070956119058808664397789077,116742.30765012313
80456199233189654375639361263567282701,113503.74244118211
104925702124008962334981153423667755325,147439.37833447845
7916554712165072179556861436176090973,121506.57954472919
153525891841766527439889227150175791557,106345.52211210509
267785196572028258520183937803767959965,209999.89038127655
251002137577633558468841543186611475186,171312.0459003432
123612146008917007897647144856811786931,123363.92797024363
106715385038804226930461375476524204375,246675.36767295605
237791470760718239925371796038540377885,111229.25705989859
210815378079802666029168395227848529166,140210.27812828054
278149105479645966091878192140447023953,190124.0241160994
9258051774522636085017348308886668777,82789.57393317262
177522684889361666544941230626356257242,139371.94942042098
204384242526307079509468779655167253447,138083.84400728793
235907311044014175529905580995831676823,69656.93515951936
203730346109349749314203622351648574261,99429.24800977398
194037440965519423071458442909742697813,127068.13960933556
51456416220073931561957092700238494953,125677.77517853321
88624974909618916988644277097328463322,57795.90803339337
19827173545884926250633716990706885441,65886.34378267503
99962427830795530658287071895632389785,61339.955393009564
